Id,UnitNumber,StreetNumber,SuburbName,SuburbCode,SoldDate,DayOfWeek,DayType,HolidayStatus,SoldStatus,PropertyType,Bed,Bath,Garage,LongTermResidentPercent,RentedResidentPercent,SingleResident,Garden,Pool,Heating,Cooling,AvgDaysOnMarketSuburb,PropertySoldInSuburb,LandSize,BuildYear,NumOfTimesSold,NumOfTimesRented,LastSoldPrice,LastRentedPrice,LastSoldYear,LastRentedYear,MinTemp,MaxTemp,AvgRainfall,DistanceCBD,DistanceRailwayStation,DistanceBusStation,DistanceShoppingMall,DistanceSchool,PriceLowEnd,PriceHighEnd,Frontage,Slop,ExternalPricePrediction,SimilarPropertyPrice1,SimilarPropertyPrice2
99111222,THREE,SIX,burwood,3125,20180519,WkEnd,SDay,WrkngDy,sold,TwnHse,2,2,1,44,65,62,N,N,Y,Y,108.5,116.5,,,,,,,,,,,,,,,,,,,,,,580000,737000
99111223,SEVEN,TEN,burwood,3125,20180516,WkDay,WDay,WrkngDy,sold,AptFlat,2,1,2,55,39,43,Y,N,Y,N,108.5,116.5,,,3,2,257500,370,2005,2010,,,,,,,,,,,,,,676000,680000
99111224,NA,FOUR,burwood,3125,20180512,WkEnd,SDay,WrkngDy,sold,Hse,,,,66,17,46,Y,N,Y,N,108.5,116.5,,,4,,940000,,2010,,,,,,,,,,,,,,,1720000,2300000
99111225,TWO,SEVEN,burwood,3125,20180511,WkDay,FDay,WrkngDy,sold,TwnHse,4,3,2,55,39,43,N,N,Y,N,108.5,116.5,,,,,,,,,,,,,,,,,,,,,,1250000,1160000
99111226,TWO,THREE,burwood,3125,20180429,WkEnd,SDay,WrkngDy,sold,TwnHse,4,3,2,57,33,61,N,N,Y,Y,108.5,116.5,,,,,,,,,,,,,,,,,,,,,,580000,1010000
99111227,ONE,EIGHT,chadstone,3148,20180428,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,1,51,47,50,N,N,Y,Y,58,77.5,,,3,,550000,,2009,,,,,,,,,,,,,,,676000,330000
99111228,ONE,FOUR,chadstone,3148,20180303,WkEnd,SDay,WrkngDy,sold,TwnHse,3,1,2,45,42,49,N,N,Y,N,58,77.5,,,2,1,706500,420,2007,2011,,,,,,,,,,,,,,1250000,1100000
99111229,NA,FIVE,chadstone,3148,20180224,WkEnd,SDay,WrkngDy,sold,TwnHse,2,2,1,56,36,39,Y,N,Y,N,58,77.5,,,4,1,530000,500,2010,2018,,,,,,,,,,,,,,880000,1140000
99111210,ONE,SIX,ashburton,3147,20180428,WkEnd,SDay,WrkngDy,sold,AptFlat,3,2,1,64,42,47,N,N,N,N,31.5,57.5,,,1,2,,520,,2018,,,,,,,,,,,,,,1920000,775000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,FOUR,NINE,burwood,3125,20140628,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,1,57,33,61,Y,N,Y,N,108.5,116.5,176,1965,2,4,360000,360,2007,2015,9.7,13.3,0,18.1,0.2,0.2,2,2.84,520000,680000,0,NA,618667,670000,739000
121,TWO,FIVE,burwood,3125,20141010,,FDay,WrkngDy,sold,AptFlat,2,1,1,56,35,52,N,N,Y,Y,108.5,116.5,1174,2009,2,0,410000,0,2009,0,13.8,24.5,0,25.4,3.4,5.3,3.6,1.56,450000,585000,0,NA,458000,723000,670000
130,FOUR,FIVE,burwood,3125,20151017,WkEnd,SDay,WrkngDy,sold,AptFlat,2,2,1,56,35,52,Y,N,Y,Y,108.5,116.5,1169,2009,3,0,475000,0,2013,0,11.5,20.5,0,25.4,3.4,5.3,3.6,1.56,450000,585000,0,NA,546000,739000,439000
135,SEVEN,FIVE,burwood,3125,20160630,WkDay,ThDay,WrkngDy,sold,AptFlat,2,2,1,56,35,52,Y,N,Y,N,108.5,116.5,1188,2009,1,1,0,395,0,2012,10.3,11.7,0,25.4,3.4,5.3,3.6,1.56,450000,585000,0,NA,546000,739000,439000
138,SIX,FIVE,burwood,3125,20150514,WkDay,ThDay,WrkngDy,sold,AptFlat,3,2,1,56,35,52,N,N,N,N,108.5,116.5,1174,2009,2,1,440000,465,2009,2012,7.3,14.6,4.4,25.4,3.4,5.3,3.6,1.56,575000,750000,0,NA,540000,900890,653000
142,TWO,NA,burwood,3125,20141112,WkDay,WDay,WrkngDy,sold,AptFlat,2,1,1,54,35,47,N,N,Y,N,108.5,116.5,1045,1976,2,2,90000,420,1988,2018,7.9,22.8,0,16.4,0.9,0.6,0.9,2.16,415000,985000,18.9,NrlyLvl,712667,653000,670000
202,NA,SEVEN,burwood,3125,20140830,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,53,30,64,N,N,N,N,108.5,116.5,363,1950,1,1,0,450,0,2016,10.4,21.1,0,18.4,1.4,1.4,4.4,2.24,690000,910000,17.4,GntlyInclnd,1055000,1130000,1410000
252,NA,FIVE,burwood,3125,20140208,WkEnd,SDay,WrkngDy,sold,Hse,3,1,0,43,44,68,N,N,Y,Y,108.5,116.5,872,1960,3,0,401000,0,2007,0,17.9,40.7,0,17.8,0.6,0.1,1.9,1.24,1120000,1510000,0,NA,928667,1540000,1650000
274,TWO,ONE,burwood,3125,20141014,WkDay,TuDay,WrkngDy,sold,AptHse,3,1,0,47,48,71,Y,N,Y,N,108.5,116.5,510,2005,1,2,0,0,0,2011,8.6,15.6,6,17.4,1.2,0.7,2,1.18,690000,910000,0,NrlyLvl,1016333,790000,1230000
278,ONE,NA,burwood,3125,20140412,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,1,41,64,76,N,N,Y,N,108.5,116.5,852,1975,3,0,650000,0,2014,0,15.1,22.3,0.4,17.1,0.9,0.4,2.3,1.47,660000,865000,20.5,NrlyLvl,713167,653000,670000
279,THREE,NA,burwood,3125,20140409,WkDay,WDay,WrkngDy,sold,AptFlat,3,2,2,48,41,66,N,N,Y,N,108.5,116.5,295,1990,3,0,252500,0,2000,0,16.8,17.9,13.4,18,1.8,1.5,1.4,1.41,765000,1010000,0,NrlyLvl,990333,900890,882000
