Id,UnitNumber,StreetNumber,SuburbName,SuburbCode,SoldDate,DayOfWeek,DayType,HolidayStatus,SoldStatus,PropertyType,Bed,Bath,Garage,LongTermResidentPercent,RentedResidentPercent,SingleResident,Garden,Pool,Heating,Cooling,AvgDaysOnMarketSuburb,PropertySoldInSuburb,LandSize,BuildYear,NumOfTimesSold,NumOfTimesRented,LastSoldPrice,LastRentedPrice,LastSoldYear,LastRentedYear,MinTemp,MaxTemp,AvgRainfall,DistanceCBD,DistanceRailwayStation,DistanceBusStation,DistanceShoppingMall,DistanceSchool,PriceLowEnd,PriceHighEnd,Frontage,Slop,ExternalPricePrediction,SimilarPropertyPrice1,SimilarPropertyPrice2
144,FOUR,NINE,burwood,3125,20140628,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,1,57,33,61,Y,N,Y,N,108.5,116.5,176,1965,2,4,360000,360,2007,2015,9.7,13.3,0,18.1,0.2,0.2,2,2.84,520000,680000,0,NA,618667,670000,739000
X144,FOUR,NINE,burwood,3125,20180505,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,1,57,33,61,Y,N,Y,N,108.5,116.5,176,1965,2,4,360000,360,2007,2015,9.7,13.3,0,18.1,0.2,0.2,2,2.84,520000,680000,0,NA,618667,670000,739000
201,TWO,NA,burwood,3125,20141112,WkDay,WDay,WrkngDy,sold,AptFlat,2,1,1,54,35,47,N,N,Y,N,108.5,116.5,1045,1976,2,2,90000,420,1988,2018,7.9,22.8,0,16.4,0.9,0.6,0.9,2.16,415000,985000,18.9,NrlyLvl,712667,653000,670000
X201,TWO,NA,burwood,3125,20180505,WkDay,WDay,WrkngDy,sold,AptFlat,2,1,1,54,35,47,N,N,Y,N,108.5,116.5,1045,1976,2,2,90000,420,1988,2018,7.9,22.8,0,16.4,0.9,0.6,0.9,2.16,415000,985000,18.9,NrlyLvl,712667,653000,670000
362,TWO,ONE,burwood,3125,20141014,WkDay,TuDay,WrkngDy,sold,AptHse,3,1,0,47,48,71,Y,N,Y,N,108.5,116.5,510,2005,1,2,0,0,0,2011,8.6,15.6,6,17.4,1.2,0.7,2,1.18,690000,910000,0,NrlyLvl,1016333,790000,1230000
X362,TWO,ONE,burwood,3125,20180505,WkDay,TuDay,WrkngDy,sold,AptHse,3,1,0,47,48,71,Y,N,Y,N,108.5,116.5,510,2005,1,2,0,0,0,2011,8.6,15.6,6,17.4,1.2,0.7,2,1.18,690000,910000,0,NrlyLvl,1016333,790000,1230000
367,ONE,NA,burwood,3125,20140412,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,1,41,64,76,N,N,Y,N,108.5,116.5,852,1975,3,0,650000,0,2014,0,15.1,22.3,0.4,17.1,0.9,0.4,2.3,1.47,660000,865000,20.5,NrlyLvl,713167,653000,670000
X367,ONE,NA,burwood,3125,20180505,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,1,41,64,76,N,N,Y,N,108.5,116.5,852,1975,3,0,650000,0,2014,0,15.1,22.3,0.4,17.1,0.9,0.4,2.3,1.47,660000,865000,20.5,NrlyLvl,713167,653000,670000
466,NA,THREE,burwood,3125,20140222,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,42,43,65,Y,N,Y,N,108.5,116.5,595,1960,2,0,700000,0,2014,0,14.1,19.3,0.6,17.1,0.6,0.3,1.7,2.14,1180000,1580000,19.7,GntlyInclnd,1500333,1680000,1600000
X466,NA,THREE,burwood,3125,20180505,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,42,43,65,Y,N,Y,N,108.5,116.5,595,1960,2,0,700000,0,2014,0,14.1,19.3,0.6,17.1,0.6,0.3,1.7,2.14,1180000,1580000,19.7,GntlyInclnd,1500333,1680000,1600000
524,FOUR,FOUR,burwood,3125,20160121,WkDay,ThDay,WrkngDy,sold,TwnHse,3,2,2,44,65,62,N,N,Y,Y,108.5,116.5,778,2009,2,2,572000,530,2009,2014,19,26.7,0.8,18.8,1,0.3,0.4,1.72,725000,955000,0,ModInclnd,886667,900890,795000
X524,FOUR,FOUR,burwood,3125,20180505,WkDay,ThDay,WrkngDy,sold,TwnHse,3,2,2,44,65,62,N,N,Y,Y,108.5,116.5,778,2009,2,2,572000,530,2009,2014,19,26.7,0.8,18.8,1,0.3,0.4,1.72,725000,955000,0,ModInclnd,886667,900890,795000
613,NA,SIX,burwood,3125,20150318,WkDay,WDay,WrkngDy,sold,TwnHse,4,3,2,52,19,38,N,N,Y,Y,108.5,116.5,272,2007,3,0,658888,0,2012,0,17.8,24.4,1.4,19,2,0.2,2.4,0.66,925000,1230000,0,NA,1091667,1240000,1480000
