Id,UnitNumber,StreetNumber,SuburbName,SuburbCode,SoldDate,DayOfWeek,DayType,HolidayStatus,SoldStatus,PropertyType,Bed,Bath,Garage,LongTermResidentPercent,RentedResidentPercent,SingleResident,Garden,Pool,Heating,Cooling,AvgDaysOnMarketSuburb,PropertySoldInSuburb,LandSize,BuildYear,NumOfTimesSold,NumOfTimesRented,LastSoldPrice,LastRentedPrice,LastSoldYear,LastRentedYear,MinTemp,MaxTemp,AvgRainfall,DistanceCBD,DistanceRailwayStation,DistanceBusStation,DistanceShoppingMall,DistanceSchool,PriceLowEnd,PriceHighEnd,Frontage,Slop,ExternalPricePrediction,SimilarPropertyPrice1,SimilarPropertyPrice2
14699,NA,SIX,oakleigh,3166,20151017,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,63,30,36,Y,N,Y,N,98,59,619,1930,4,1,132000,690,1994,2017,11.5,20.5,0,19.8,0.7,0.7,0.4,0.9,815000,1740000,NA,NrlyLvl,1388333,1480000,985000
14700,NA,ONE,oakleigh,3166,20150912,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,65,21,47,Y,Y,Y,Y,98,59,723,1920,5,0,788000,NA,2012,NA,12.2,21.7,0,20.5,1.3,0.03,0.9,5.3,800000,1360000,13.8,NrlyLvl,1091667,1030000,890000
14701,NA,EIGHT,oakleigh,3166,20150905,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,63,30,36,N,N,Y,Y,98,59,543,1920,4,0,430135,NA,2003,NA,10.2,14,0,20.1,0.2,0.2,0.3,0.75,830000,1420000,15.2,NrlyLvl,1224000,960000,1120000
14702,NA,EIGHT,oakleigh,3166,20150820,WkDay,ThDay,WrkngDy,sold,Hse,2,1,1,65,21,47,N,N,N,N,98,59,566,1950,2,0,86500,NA,1987,NA,6.1,17.1,0,20.3,1.3,0.2,1.2,5.39,975000,1290000,15.8,NrlyLvl,1148733,1090000,840000
14703,NA,SIX,oakleigh,3166,20150730,WkDay,ThDay,WrkngDy,sold,Hse,3,1,2,82,14,33,Y,N,Y,N,98,59,676,1980,1,0,NA,NA,NA,NA,8.6,12.3,0,20.2,0.3,0.3,1.5,0.65,975000,1290000,16.0,GntlyInclnd,1192296,950000,970000
14704,NA,FIVE,oakleigh,3166,20150725,WkEnd,SDay,WrkngDy,sold,Hse,2,1,1,66,22,42,Y,N,Y,N,98,59,543,1979,2,3,180000,330,1999,2015,9.4,13.3,0.8,20.5,0.2,0.2,0.4,0.9,1030000,1360000,15.2,NrlyLvl,1094333,1100000,1420000
14706,NA,TWO,oakleigh,3166,20150627,WkEnd,SDay,WrkngDy,sold,Hse,2,1,1,64,30,48,N,N,N,N,98,59,701,1955,1,0,NA,NA,NA,NA,8,14.1,0,20.9,1.4,0.3,1.3,0.52,1030000,1360000,15.3,NrlyLvl,1025167,1100000,1260000
14707,NA,NA,oakleigh,3166,20150530,WkEnd,SDay,WrkngDy,sold,Hse,3,2,1,64,30,48,Y,N,N,N,98,59,583,2015,1,0,NA,NA,NA,NA,11,17.3,0,20.7,0.8,0.5,1.2,0.75,1180000,1580000,14.0,NrlyLvl,797333,1120000,878000
14708,NA,NINE,oakleigh,3166,20150418,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,66,22,42,Y,N,Y,N,98,59,543,1980,4,4,293000,450,2002,2011,13.5,21.9,3.6,20.6,2,0.5,1.3,0.76,1030000,1360000,15.2,NrlyLvl,806667,960000,1100000
14710,NA,FOUR,oakleigh,3166,20140918,WkDay,ThDay,WrkngDy,sold,Hse,4,2,2,68,26,44,Y,Y,Y,N,98,59,585,1983,3,0,95000,NA,1987,NA,8,13.5,0.6,19.6,0.6,0.2,0.8,0.92,1180000,1580000,13.6,NrlyLvl,1311667,1080000,385000
