Id,SuburbName,SuburbCode,SoldDate,DayOfWeek,DayType,HolidayStatus,SoldStatus,PropertyType,Bed,Bath,Garage,LongTermResidentPercent,RentedResidentPercent,SingleResident,Garden,Pool,Heating,Cooling,AvgDaysOnMarketSuburb,PropertySoldInSuburb,LandSize,BuildYear,NumOfTimesSold,NumOfTimesRented,LastSoldPrice,LastRentedPrice,LastSoldYear,LastRentedYear,MinTemp,MaxTemp,AvgRainfall,DistanceCBD,DistanceRailwayStation,DistanceBusStation,DistanceShoppingMall,DistanceSchool,PriceLowEnd,PriceHighEnd,LandArea,Frontage,Slop,ExternalPricePrediction,SimilarPropertyPrice1,SimilarPropertyPrice2
121,burwood,3125,20141010,WkDay,FDay,WrkngDy,sold,AptFlat,2,1,1,56,35,52,N,N,Y,Y,108.5,116.5,1174,2009,2,0,410000,NA,2009,NA,13.8,24.5,0,25.4,3.4,5.3,3.6,1.56,450000,585000,1168,NA,NA,458000,723000,670000
130,burwood,3125,20151017,WkEnd,SDay,WrkngDy,sold,AptFlat,2,2,1,56,35,52,Y,N,Y,Y,108.5,116.5,1169,2009,3,0,475000,NA,2013,NA,11.5,20.5,0,25.4,3.4,5.3,3.6,1.56,450000,585000,1168,NA,NA,546000,739000,439000
135,burwood,3125,20160630,WkDay,ThDay,WrkngDy,sold,AptFlat,2,2,1,56,35,52,Y,N,Y,N,108.5,116.5,1188,2009,1,1,NA,395,NA,2012,10.3,11.7,0,25.4,3.4,5.3,3.6,1.56,450000,585000,1168,NA,NA,546000,739000,439000
138,burwood,3125,20150514,WkDay,ThDay,WrkngDy,sold,AptFlat,3,2,1,56,35,52,N,N,N,N,108.5,116.5,1174,2009,2,1,440000,465,2009,2012,7.3,14.6,4.4,25.4,3.4,5.3,3.6,1.56,575000,750000,1168,NA,NA,540000,900890,653000
202,burwood,3125,20140830,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,53,30,64,N,N,N,N,108.5,116.5,363,1950,1,1,NA,450,NA,2016,10.4,21.1,0,18.4,1.4,1.4,4.4,2.24,690000,910000,368,17.4,GntlyInclnd,1055000,1130000,1410000
361,burwood,3125,20141224,WkDay,WDay,WrkngDy,sold,TwnHse,3,2,1,56,35,52,N,N,Y,Y,108.5,116.5,300,2007,2,2,618000,590,2007,2017,14.4,21.3,0.6,20.6,3.1,4.8,3.4,1.4,725000,955000,223,NA,GntlyInclnd,899667,840000,916000
369,burwood,3125,20140322,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,48,41,66,Y,N,Y,N,108.5,116.5,603,1950,4,0,140000,NA,1989,NA,13.4,18.1,1.8,18.3,0.6,0.2,1.2,1.14,1080000,1430000,602,15.7,NrlyLvl,1138333,901000,1240000
370,burwood,3125,20140222,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,42,43,65,Y,N,Y,N,108.5,116.5,595,1960,2,0,700000,NA,2014,NA,14.1,19.3,0.6,17.1,0.6,0.3,1.7,2.14,1180000,1580000,606,19.7,GntlyInclnd,1500333,1680000,1600000
459,burwood,3125,20150218,WkDay,WDay,WrkngDy,sold,HseTwnHse,2,2,1,65,23,42,Y,N,Y,Y,108.5,116.5,808,2014,1,0,NA,NA,NA,NA,17.7,21.2,0,16,0.5,0.2,0.6,1.29,410000,985000,806,NA,GntlyInclnd,725667,420000,653000
464,burwood,3125,20140822,WkDay,FDay,WrkngDy,sold,Hse,3,2,2,69,26,42,N,N,Y,Y,108.5,116.5,300,1996,5,0,525000,NA,2009,NA,7,20.2,0,19.5,2.6,0.4,0.8,2.11,1030000,1360000,300,NA,NrlyLvl,933333,1190000,1230000
465,burwood,3125,20140517,WkEnd,SDay,WrkngDy,sold,Hse,2,1,0,52,44,58,N,N,N,N,108.5,116.5,582,1955,1,0,NA,NA,NA,NA,16.5,20.3,0,16.5,1.9,0.4,1.1,1.62,975000,1290000,582,16.8,NrlyLvl,1208333,1270000,1340000
